id_code,diagnosis
0005cfc8afb6,2
003f0afdcd15,2
006efc72b638,2
00836aaacf06,2
009245722fa4,1
009c019a7309,2
010d915e229a,3
0111b949947e,2
01499815e469,3
0167076e7089,0
01c31b10ab99,0
01c5ba195207,2
01e4d86b3a30,4
020921b796d5,2
020f6983114d,2
021c207614d6,0
0229c0a80d42,0
024d0a225db1,2
0268f4382c67,3
0299d97f31f7,1
03042a663e54,2
030e06ddbb04,3
033cdbbbdfaa,2
03be80919be4,2
03eaa4eef484,2
0434995d0654,0
04a0773c71fb,0
04e1b77ef107,2
051d9d12a6ee,2
052e00f47cfa,2
06035cfbcc18,2
061e7dab2b76,2
0622a0f615db,3
062ed40f5272,3
0654cdd3c01a,0
065cb18bb0b2,2
069037e82135,4
069ebdb1023d,1
06cdd3f3f262,2
06daa7390238,1
06e60df1823e,3
0737dfb0a164,2
0749255f718d,2
07685fac659a,2
079e029f3b2e,2
07d8d154e752,1
081c7ec32f27,1
082c7ccb536a,1
082fc6f323a1,1
086727c22b75,2
087966da55c2,2
08a5afa9d62c,2
08cfae721bd8,0
08dc27511636,0
0904fcd03369,0
0928150bb29a,2
0946ae407745,2
0952ca2ece1c,2
096d6bb6546b,2
097614f1dcae,2
09855c888f9f,2
09b5e952f996,2
09d32c9008ca,4
0a0780ad3395,4
0a262e8b2a5a,3
0a2b5e1a0be8,4
0ad36156ad5d,2
0aebb1b2aef1,2
0af080866c24,2
0af338c60d2d,2
0b121d798018,0
0b65c09c7bac,2
0b88274d5d7d,2
0ba16f32500e,2
0bab4b301d71,2
0bfa8ea173d6,2
0c39fa1f2cfa,0
0c7e40a82c60,0
0c7e66a53ce3,0
0ca261d6e31d,2
0cad3584e761,2
0ccfca342907,0
0d1610cda7fc,2
0d1c7806f918,1
0d2c1ae24459,2
0d38fb1ec22d,0
0d564d76c97c,2
0ddb0dbbef76,1
0df488d86631,0
0e052b0dec40,0
0e107399795b,0
0e428b886e07,0
0e86fbc6cb8b,2
0e9d6c70eaf7,3
0eb6e41a8658,1
0ecaf177e85f,3
0ed192cd67a2,3
0edc0c33e929,2
0ee72c039036,2
0ef1f5075178,2
0f1613975335,3
0f1a967313c3,1
0f23c3028206,0
0f61878bfd0e,0
0f8fc606e17c,2
0f96e3e4a5a0,0
0fa8a299f431,2
0fb31b7aef5f,2
0fb78ccb86f8,2
0fd68a854aa1,1
100d678b8125,2
10205b883f26,2
10249038e07f,0
10407824638c,2
106dac320289,2
10c9d368f264,0
10df48fe8c6c,2
1136833be435,3
113971387d87,3
119c13369239,1
11dc8d4a66a7,0
11f10a8be429,0
12411c037cfb,2
1248275c3f91,2
1278c303e03e,0
127976eab419,0
1282d33e6fbc,2
128b94971423,2
13065b0ff1e0,2
130887394f97,2
1326dad5651f,2
132e1876157b,2
133f96f06473,3
1388399910c7,2
13a444b80681,2
13e28ec4534a,2
140c4f64fca3,0
1466c7e5936e,2
146edf3ba156,2
148e913a3cb7,2
1491b52c49e4,2
14a4f23b07a5,3
14ab77198610,2
153a1a1157d8,0
15586b5a4a6a,2
156350bc41c9,2
15a5df617fb1,2
1620fa014ccb,2
163a8bffdc88,1
167d9edb5cc1,1
16ae04d67de3,2
16ae52b6ac9b,4
16cfea326456,1
16d36c3d0553,3
1719183e95b6,2
172eb75bc414,1
17403c0714f1,2
174be0d1e02d,1
1784c33b4f27,3
178bf0bd8902,0
17b08e34f0ed,4
17bed9f69d84,2
17f0a333f224,0
17fb965efdf3,0
18009c3e5653,3
1822b6c60784,2
1876ac30fdc5,2
18b0e7e82204,3
18c7998ba166,4
18d885cd7f0c,1
18e65ae600f3,2
18f09deddab7,0
1927c7ed6570,2
19f165a25974,2
19fedfb6c8e1,2
1a0a62061725,0
1a18d78ffb56,2
1a495e43fc7d,2
1a6b7f58d488,0
1a7fe0c18772,2
1ab40e2386ea,1
1b1522622a53,2
1b4843340486,2
1b79278c8cb5,2
1ba29885e4ce,0
1c241074f213,4
1c6139829ba9,2
1c62728dd31b,0
1c6e15aeb154,2
1ca7ecbd29fc,0
1ca90de96f99,2
1d1539c0fb03,3
1d2354eba61d,2
1d5a1d9fe2cb,2
1d7c4c12769e,2
1de193623108,0
1e0309115a25,2
1e04a80f12dd,4
1e15a8fa476f,0
1e34e33a0988,0
1ed74b13dc38,2
1f2018b62574,3
1f244c85e046,0
1fb1acde9818,2
1fb4db8834df,0
1ff6e5ec40b4,0
20456efc42ad,2
2047c76a05da,2
204b0837f6c3,0
206c526761e4,1
207265d7e694,2
2099648072a2,2
20a955de8a62,2
20dd582bf9c7,2
2109169f580e,2
212fc55744e9,1
21326c03723b,3
213e9ca67626,2
214a244dd49f,1
214e78f46682,2
21715aad6f7b,3
219828b94b41,4
21d65a5b8d67,2
21da3c4da8ad,2
2245678ba096,1
224681bb4b7d,2
227af2e525a0,4
228769e96741,2
228e7cf174ae,3
22c7ca4863ee,2
22c9f6694a99,4
22daab4f0786,0
22de26199c44,2
236c9c9c40c5,2
23766fab438c,0
23c483b2d9d1,2
23c5eba92749,3
23e7645e7e39,2
23e9b7b14f2d,2
2412b2c0e74a,3
24206453d834,4
2427e06125ae,4
24289104b70b,2
2430807dfad5,0
246efa653ba4,2
24d5ed8ba19a,0
251f4323b63d,0
25217ad0dfae,2
256dbdb1821c,2
25d98da73248,2
25e5dc143433,2
25eb93e69a3e,0
2603cf87a7e3,2
2630d7731c72,0
263dde841c5e,2
264bb74277a5,2
2665a122e8a2,0
2677d5c9983e,0
267a4f971f1a,2
26978370afb3,2
26b070e80ae3,2
26fa7ce480df,2
270a532df702,0
273a341b5144,4
27c3c04811b6,2
28051dcc7861,0
28079fa5dac3,0
2818509e0fb4,2
281c50ee8d6f,2
287613276673,2
2884eb727858,2
2893b2a3cdfe,2
28cba3df4fa9,2
29003528aadc,2
291069435ace,2
29112729cdc0,3
2917c28c46d5,2
2936da8f3f2a,2
29749f55270d,2
298da7a521cb,2
29ca7f9cb14a,2
29cb3c00c82e,2
29cdebe47a49,2
2a153b1c0d2e,2
2a18955eeb41,2
2abf36e59970,2
2ace14876108,0
2b3edeb756b9,0
2b62b5a21668,4
2b6f28934445,2
2bb39124c823,2
2bd279f7c431,4
2c2b9c974ca7,2
2c739d725e5e,3
2c754e336552,2
2c76697bd479,3
2c8781c1089d,2
2c8d36e41efb,2
2c931e49bc58,2
2cb697cbcb0b,2
2cdd4f04b914,0
2ce3c3451e86,3
2cea0d33d7a2,3
2cfc3041caca,2
2d250a5030de,2
2d49bf3d67db,3
2d6246da3909,3
2d639c269faa,4
2d64c36a319d,3
2da814938e0a,0
2dec44360855,2
2deec95bbee7,4
2e1c2cb1850e,1
2e4c87ecc92c,2
2e6a99e1df80,2
2ea138c85bb1,2
2eafcdec6ed9,3
2ec041fd9a0c,3
2ef886fa090f,2
2eff10731599,2
2f032374b797,2
2f042d9c1376,3
2f0e943c8ddc,2
2f2920b82e56,0
2f31f6d5f7b2,2
2f346c794823,1
2f5824d3365c,2
2f906addeb38,2
2f9a5d2c4ee5,4
2fb539602f57,2
2febc332f628,2
2febce215663,0
2ffd44200e6f,0
3006fdc07d57,2
30376d8cde4e,1
3040ae4067b0,0
305635aaec8a,0
308924f570d7,2
3099467aeef2,2
3099f71a8760,0
30e384252334,2
315ca7df2c04,1
316f294f35ad,0
31825463d1e3,1
318330f2d44b,2
31a6e9b91de3,0
31d79157e7c4,2
31e9b7060c33,2
31f1684bfa1a,0
31ff4e7d7d09,3
32180eca093d,4
326808142745,3
326f05b4fef0,2
32bb537f9dec,2
332770e3dd42,0
33712f0c55f1,3
3382ab75cc96,2
3393ee9e7f29,4
33a0fb5161e1,0
33b59700691d,0
33cd1f67204e,4
343b1abb81a0,0
349ab243e75c,3
34de3550c1be,0
34fb98396a24,3
3503d1413125,2
351aba543dc8,3
352fe3e5b3fe,0
354003bb216f,3
354a0e7a60e2,1
3575ff59acc0,2
35c2442a20dc,1
35dbd229cfa2,2
362ee624995d,2
366e5c14a7d8,0
3670a39e7026,4
368271b942fb,2
36b9b2f23905,2
36d1ae1fcf8d,2
371a90136a15,1
3738406eb0f4,2
37e7e09c2d93,3
381be90b1dc0,1
3832a69f943a,3
38496a64a658,2
3873e0266b94,2
38b53cec399f,0
391b1802dfb5,1
3936578169d1,2
3943a494fb0d,3
397ffea483ef,2
398817adaf16,3
39a7cac6ac9c,0
39b48b299c45,1
39b6a6761d64,3
39f82967009b,1
39ff5807f582,0
3a1bdff4e304,1
3a23f37fc79e,2
3a2b37343edd,2
3a2f02646df3,2
3a3b00bad960,0
3a3d5ebaaec3,2
3a5d6cc796f1,2
3a70c2d49381,0
3a8bcee20143,4
3a9890cf2440,3
3b8f78e1767f,0
3b9ee705c750,2
3bab6c115f7d,2
3bab7d408b23,2
3bbea0616bdc,4
3bee147be104,2
3c142c3f33d7,3
3c1d461434eb,2
3c21f8d1fa62,0
3c2796e8e8ff,1
3c297a4f0464,3
3c4329778c68,2
3c6bee77688a,0
3c9cd9224d05,2
3cc1ca3e086b,4
3d2e3e4113cc,0
3d4d693f7983,2
3d83eba14bd2,2
3d913f289d77,3
3da4e0e38f17,2
3db49b4d5a7f,2
3dc26a50270e,0
3dd629fd6d09,2
3df3c5e97663,0
3dfe134d5d1c,2
3e2ae41e0730,2
3e4d4c1674f1,0
3e7fc52c3541,1
3ef3056cc3d0,2
3f007a2060c0,0
3f03980754e7,2
3f3e750580d4,3
3f42e760cc3e,4
3f5420546cba,1
3fa9277a3780,2
3fd59954189f,3
3fdbdbc04be6,2
401279eb879a,1
408ea007f294,2
40b4ece7bd32,2
40d7a111ee7c,4
40ea59a0228b,4
41031e40b326,2
411ee15ad4cf,1
412d9433f93e,2
41484b672eb5,2
415c2ea2b6a9,1
41672ba8bcb1,4
417d3908ee21,3
417f1709a8a2,3
4180f7f0c182,1
419bb68a1ee0,2
41cc795c4acd,0
42442bd02e81,2
4247b91698fc,3
427110b0a05e,1
427264c3232d,2
42a25af5ad7e,2
42a390ee5583,0
42ae83e0089b,4
42bef0737ac1,4
430436d78a9f,2
430613d6ba11,0
4306b1965385,2
431e6e79e394,2
4337e1114ad0,3
434e10fa0bf5,0
436651e030cb,0
437fa52cb1cb,3
43c1d80cd2b2,2
43c7740f646a,0
43e0368e857b,0
44191b514dee,1
443b96e2e048,2
44477c53f3d9,1
445fec0912db,2
446d2a4606bf,2
446edc2b054f,2
447d8e8f446d,2
448c1f328542,0
44c7a0b9820f,2
450e2a692142,2
4541683880a4,2
456b6a5827d4,2
456c55e0d8f9,0
4578ed5eeb9f,1
458b2446e3dd,2
45ca3fb3bfc5,3
45f34a152021,0
460bc010f96a,0
462507c543fb,2
464c22b720ea,2
464ee4a542b0,0
4686020fa0c6,3
469dd4c920c0,2
46a654b6a3db,4
46c4fb9164dc,2
46c9512ebcd1,2
46f933bbe3cd,2
470fd63322d1,3
471ff7e04b2f,4
47b9790a76b3,3
47bd700f47ee,0
4810eb8e7c88,2
481657080d8b,2
4818612e32d1,2
4824f100624c,2
4824f6db2b82,3
48530f602b11,2
4890c8e4f897,0
48b280688d0d,3
48c30363529b,2
48cc693a081d,2
490c7597892e,0
4929dea59cb7,2
4944b1de8817,2
4947431500d5,3
494db7a542a8,2
495b3b3cb438,2
496039c25f39,2
49897ae73aa9,2
49a027e2cebb,4
49a91567632e,2
49af6f1390b9,2
49cb7972e2a2,2
49f6ffbc8356,2
4a01c849bdeb,4
4a51e72940f2,0
4a5aad82e737,1
4a6795dc22f9,2
4a7b0751d94e,0
4abdddd0b247,2
4ae1cf32388b,2
4b47ed879207,2
4b4c0a15473c,2
4b62fc358248,0
4b83fb74c2a7,3
4bf29bca6018,2
4bf97a2f0398,2
4c49594c40c9,2
4c4af41533e1,0
4c70b2944d9e,2
4ca3eaf3493f,2
4ca4c2b18a48,3
4d00167f2d05,2
4d32f2284293,3
4d6333d41069,0
4d64a0fe8b2b,4
4d80c835d862,0
4d8cb0caa08a,4
4d8e6a111b56,2
4db635ee7440,1
4db82094e4a4,0
4db841b2ab70,2
4dc102e8d716,2
4dcc7b517c26,3
4ddfe4a87b11,2
4def7bc721a9,2
4defa0f6e0aa,2
4df7349f0806,3
4e545daf0236,2
4e609a790d75,2
4e8b41486289,0
4ec759a78c5d,4
4ed925492ea1,2
4efa03e7d043,3
4efcfde6a0c4,2
4f857f0e33e5,2
4f903dd3f420,2
4f985a7320d9,3
4f9f6984a2f7,2
4fa9722572c0,2
4fb39a052f74,0
4fbaf91d94fe,0
4fdd1ca8bd89,1
500586e31827,2
5022c0563335,2
504b7e01be96,0
507be4c76d8b,3
5092d7fc1392,1
50dab20a4ad4,3
50ff3607fc26,3
5110fe0bf9cb,2
51169b298d9f,3
512beaada8f0,4
51323e9d2070,1
515675001b9e,2
515877da2def,0
5168ddccea88,0
5172c056a687,2
5177461f5339,2
51910bcb980d,2
51a3e9b6a1c0,2
51bbd82feec8,3
51de5fb8eccd,3
51e88694c81f,2
51f0bf8f1544,3
51f57fb32840,3
51fa42dc1415,0
5276ab33b7b0,2
52a353760f72,0
531937254e73,0
5325b1c22c61,2
53959e0a750b,4
53be22c72713,2
5400549bfe76,2
5416642e06dd,3
54377de41c97,4
5450ee92dfc6,2
54b6b91249ad,3
551f1e4e2763,4
5544449ac18d,3
556c2790a2e5,2
557be0cf8e49,2
558664213d06,3
5595883f47f0,2
5598165adbff,0
559a719e403f,2
55ab23df5fa0,2
55bae08492c0,2
55c5356d96f8,0
567bfbf30117,2
56ad22ef1012,3
56ef3b79e31f,2
570982b0dbf2,0
571ab04c9e87,1
57327f5c7d71,0
57cbd5909e16,2
57d5d0d42cac,3
57e7e85b6bcd,2
57fa1bc682b6,0
58392bb56fad,4
584dab56f2c5,2
586eba507c88,0
587e6a83a90f,0
589747aab826,0
58a536e6fdde,2
58a569759348,2
58ab162bfc89,0
58b740608ded,0
58d6d0115c72,2
58ec1c8ed8b1,2
58f0807d2297,2
5953417e4750,2
5971c10c1465,2
59738e82c527,2
597ab119ba6d,3
59abc465e159,1
59e7f9e69044,2
5a1dd8fa44e9,4
5a311e3e8979,1
5a66a5abdec6,2
5a6a2c8cdd35,2
5a8dbaf0e001,2
5ab71d422459,4
5ab9e78b45ef,2
5ad2ca6d422f,1
5ad469f293f7,0
5add6f0b6b82,2
5b04aa895c31,1
5b18feb15d84,0
5b27368c6983,2
5b42aa87662e,3
5b79366b7eb0,2
5b7aec374735,0
5b7e38adccf3,0
5b81f6394a99,1
5b931245433c,0
5baaa0041555,4
5bd9e507ed71,1
5c081b9e1c7f,2
5c1ed0268157,2
5c3872c226bb,2
5ca89ec3c507,2
5cbc7df5a21c,2
5cfc10f6114c,2
5d26d29704ad,2
5d2e1e53b383,3
5d3d0306074c,2
5d3f125976eb,1
5d443c9e3d39,2
5d62c37386fc,0
5d6b9a2fddbf,3
5d97ebd575cd,1
5db032900d31,3
5db5832b333b,1
5dc52ff46300,1
5de19dac4ac3,3
5de413ba9250,2
5ea81ad2e8f2,2
5ebc9dbbe79d,2
5ed96c970a57,4
5edf6828c280,3
5f06b715ea24,4
5f158adf5bbc,2
5f4dec014acf,1
5f84992353f8,0
5fa2f89a0ec2,4
600afae2d4e9,0
600b2b469a2f,0
605359a98377,2
607f40adf8b1,4
60849fa4a14a,2
60c6583fa35c,4
6124e6a4ad00,3
616a989990b0,4
619ce2c77917,2
61cd9c25c7d3,2
61ddbcedbc9e,0
61ff3873c036,2
6220b43ea8eb,2
624ebaffb2ab,4
6263433f1991,2
626fe00f5cf7,0
627997ab6ba3,2
6290dba05950,1
62917dbb7858,2
62d9da36bd9e,3
62df7040b3df,2
6356f9dd9fdc,3
6365da11bf72,2
636997a49fcb,1
63826c56eeac,1
638a49bc4928,2
63dd40d7439b,0
63f3c188ccb6,0
63f6b0fe5bbf,2
643ff5d1f90f,3
644f1ba18d8b,3
6466e474e048,2
64a4926e85b5,4
64a507309332,2
64d749faea54,3
6508c11c4785,1
65153f9ad387,3
652a1edabdb7,1
652a7d1e42cf,3
6543b4168f98,2
657b8609f26f,1
659f752cb810,0
65cf08a0ecc8,2
662785685674,2
66304c1099a0,3
667ec71b5003,1
66bce216e103,1
67b614d32bcc,2
6825ccf0affe,3
682baef89ab6,2
6833ab2550c9,0
6853d1c8546d,3
687856bd64a7,2
68823df37247,0
688ae4721ccd,2
689d028fe647,0
689d5626e98a,0
68a6c5d949f5,2
68aa38df13d5,2
68d97772bd3a,1
6938b334d93b,2
697fb916ad18,2
69b3f1028e99,2
69bf0233198e,3
69d21c5c7dce,2
69f0ca93349a,2
6a0f21edb0d8,4
6a1ee951c1d5,2
6a27a25f7a0c,3
6a4936e83256,2
6a4a51e42782,2
6a4ab4927ee7,4
6a54653ad12b,2
6a6b6dc586c8,2
6ad7b5beef75,2
6ae0afd18f89,1
6aecc3aa2de7,0
6afb888c1c74,3
6b26135a16f1,0
6b62d4aae182,2
6b7d26aea1e9,3
6c3053baeb67,4
6c96703bc565,2
6d0df0ec5fd7,2
6d41b03ce069,0
6d51db325a98,4
6d7f586a4f82,2
6dce3f20de26,2
6dd2dbd802ea,2
6e19f08344ed,2
6e239ecaad8d,0
6e2d7cee2d91,2
6e2f3f746226,4
6e48f854f7e6,0
6e56361bbd36,2
6e5887ae04c7,2
6ea2fc471536,2
6eb52b81fa50,1
6ec54031d7ca,4
6ed92d0b2f78,2
6ed9e38a4239,0
6ef23497ea54,2
6f275262123c,2
